ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
4.150214299745360,174.92674117052400,41489.6398141628,5.56986865811152,333.7757766108140,425.2500464971020,12.534008729084900,86.68363454098440,3.502370872206420,0
7.233538435483270,231.5608322393940,16621.494788968700,6.0730409069883,333.7757766108140,475.8216448594690,8.688714873315970,35.83396852956140,3.679015067771330,0
6.352973105397820,244.84671672623400,13858.703935543000,9.179441914873150,333.7757766108140,403.5604822630330,12.520126136194000,59.046993548815100,4.155494640010190,0
7.080794504276840,191.53163008477,12885.516912012000,6.979954608076550,328.60022093335800,596.7510259112660,13.447513114523800,50.75606431714500,2.37292472175806,0
10.316400384553200,217.2668424334480,10676.508475429400,3.445514571005750,397.7549459751930,492.20647361771100,12.812732207582500,72.28192021570330,3.4073494284238400,0
7.080794504276840,200.8398943783470,20743.348404224100,6.905988081161990,264.6435334809820,450.361719643501,10.20915260559970,70.49560182837320,3.8089129537722100,0
6.4437536684450600,196.61599162323700,25740.412590741100,2.4843799772443700,435.6727646007560,352.35362276975300,16.92441863858480,33.05188770534350,4.498684931428610,1
6.013160966461120,218.84325608559000,21573.74757111390,9.29585200073896,321.1683132149540,444.2766349599720,14.744347366499900,62.44323904691300,3.455622540984070,0
6.641500687280970,198.88440946619700,27867.486756939900,7.327729345294120,318.408397185988,573.723762288018,13.191719634585800,81.55111393074620,4.694311215541650,0
7.080794504276840,172.21468280183300,26653.764965717600,7.271684606484640,335.894456356063,510.0297247586450,13.809874030631700,85.38168152404010,4.492387447051170,1
5.089387791182690,147.99527105647300,39659.87689806040,8.424877818363990,333.7757766108140,498.7008895433160,14.943584807552800,84.25426403896130,3.0540452006756700,1
6.467868301691500,236.69464808871100,7656.41324825941,9.8409485538097,214.4608337745460,356.3478418738050,14.412733586189200,54.641175534182,2.861063942572020,0
4.850104171409940,186.6761758414070,32808.307503166300,7.496262512744350,293.75792693247000,392.7004931377780,10.63076914845370,85.15798297045510,3.8853855181381800,0
5.5419790193089300,185.67187362857900,20143.06526175510,10.236175974570000,209.47105843525300,517.9357855247950,18.46401541280280,49.37131866346890,3.6729759831771300,1
8.858401531200470,254.61751866421700,9624.300462110110,7.954015627092480,348.40819490164100,344.30336252225900,7.935467758332210,78.10854981556730,5.525726338121720,0
5.218989651481940,164.79099156176600,27007.8869057916,6.592516958774430,333.7757766108140,422.2238018334670,14.070878980982900,73.92031967832120,4.383942553936010,0
7.606066882417410,248.04145326529900,14609.976883468100,6.356555064233980,322.3565718913330,275.31714604250100,11.706095193068200,94.7752437833952,4.581477460023950,0
9.0894210984221,208.91472003929400,32238.077782489600,6.895013644713990,321.0804652406090,449.25997564536,12.514641255723600,89.21307429428110,4.43011601625449,1
7.499844231952880,210.9850336732940,23707.46530424460,7.148518353215490,333.7757766108140,484.8433398184720,18.081956598862600,52.96746903029260,4.454476672661550,0
4.73132007599374,230.93869346540900,15517.39112222870,6.614705131814590,333.7757766108140,384.80673025189400,16.620932987040900,64.03825998166420,5.457892224487640,1
6.613709117641850,141.1289215214310,25648.569496257400,7.22297155669755,295.23689211539200,374.770315796252,14.038263256862200,74.29924980115900,3.539771111373990,0
6.347020017898690,97.28090859780740,19743.14841649460,3.4026815899619800,305.43123624624300,502.9190132295650,15.09409115186630,86.55416824334110,4.526350938820340,1
5.287982807934930,245.02346111649300,27733.71309889200,7.135063441641860,238.8440036875380,464.0748499377380,13.452179490174700,55.64236316952620,3.3110340047208200,0
6.640862809077270,215.0608669433920,16488.04765596490,6.642337169245400,304.7574336004320,507.128833334956,11.979156801454700,18.015272358161400,4.708268601649440,1
6.539546127935390,215.44520444495900,28979.76760108170,7.015365326271730,312.3354721194510,426.08347881627700,17.950000556919600,54.98387785049690,4.076403287338460,1
5.849778285365160,229.93668686719600,27435.30656081620,6.574957586178770,277.0330189335620,596.4032156995680,14.908558310857600,67.6444838248747,3.643815887541560,0
6.692531669059860,200.40435093805600,37033.152091371700,4.7270723230968900,280.8449162117160,376.6727942156430,12.48525698991670,57.8184837106709,2.9421153671384200,1
7.76414261000218,186.13243188501800,25926.075642581000,8.011206635842330,333.7757766108140,399.13171794893900,22.84652910661080,35.24367838874420,4.105178268056140,0
8.154531511065270,168.09893538502100,21361.19705285080,6.19884397985866,333.7757766108140,419.1733119911470,12.302668565189800,59.88736705683960,2.460464866914840,1
6.039823242055420,164.02634033157300,9943.637598533210,7.723304587478270,350.7562609485110,374.7947193794350,16.66844562078320,65.5426615940809,3.923766074944690,0
7.957113516429420,199.10750483120500,20425.766490432800,8.171994841481560,380.0781732018950,333.156538160031,14.53785020291760,62.246357870876700,3.7298733005458500,0
6.710633528014910,203.6429166718790,23748.18399201370,6.726664085659700,342.4414334736410,455.9675579944940,15.87954856980470,63.67695249488980,3.863286908993120,0
8.55107774771961,216.41593213399600,28909.29028415310,6.936782341455180,295.2237066551890,510.89500072429900,16.2023714425128,79.85932285927400,4.046379690043380,0
7.360640105838260,165.52079725952900,32452.614409143900,7.550700906704110,326.62435345560200,425.3834194953870,15.586810438033100,78.74001566430480,3.662291782852460,0
7.37859701625866,175.98244710908200,9460.32263533989,5.941011848136730,333.7757766108140,402.0199448838440,15.639454764394000,37.389451619343600,3.215219463201260,1
3.637170625355810,238.94374429692900,10102.489720279800,7.532191965992920,337.5344254868790,509.1503233017940,13.818450253490100,49.652834136859500,5.446565702616760,1
3.841205038045170,186.917765461785,19988.649261869100,7.174952251824630,333.7757766108140,483.3342093477700,13.422801757550800,74.38170140421500,3.635634542700210,0
7.197795991543300,168.6409754216760,12763.267889422800,6.897594139847030,333.7757766108140,566.2506937095440,12.437570967417500,65.74671735384120,3.8440132867950600,0
6.707685556382790,199.2853742998250,17435.340205976200,6.809945058547430,333.7757766108140,454.7324100176900,14.58729015696410,81.37845107001320,3.8226687145376800,1
5.470802484400140,213.16047846432200,18295.37092139290,6.0433954485275,333.7757766108140,317.9484586249380,13.789267236562300,49.64245119325530,2.962852429032910,1
7.296037733901180,235.7351929386130,36043.70663776610,5.196212760217540,377.190665708766,385.6143206903210,17.052713257315900,89.62355084319450,4.168526117629010,1
6.571099216507490,207.7410250148430,23372.882653692300,6.280195162130880,313.8469724655430,497.90231984559000,12.87480497903140,75.41671019846200,4.555949236427070,0
7.080794504276840,220.5525236026960,28135.07683795840,7.97809811440548,307.6524514688480,421.464253153056,17.53229783616620,86.84809787970060,3.569570266317620,0
9.002583109651110,202.9907652715340,19523.12486468930,7.244753274494470,330.36151226897000,366.49172865989800,15.689404490512300,55.697399521310900,4.904837414733300,0
5.226941884272900,177.31960335088100,28398.554196372400,6.294517392979040,336.2929184546410,328.3874298042130,18.463094761579400,62.07590198942500,2.2595502886491900,0
6.246117565172950,199.0989732929790,27001.335319183100,7.808013457146300,296.9236255206410,478.7459453005030,17.128023270048500,84.79895625388640,4.755158013341270,0
8.31002902004885,212.69827636661800,40936.15339124550,7.703374743177990,301.2544217151520,365.4312124889020,12.97186896038200,70.48525056030910,4.775784922040910,0
7.080794504276840,178.77771608491000,10490.838986806200,7.53304200193721,354.05764852081100,367.758689247449,14.66895004953640,57.40146511939060,4.126407533121050,0
6.783023739620580,236.2788665335000,8213.772244714320,9.33286124155813,333.7757766108140,501.0185347496340,11.590706615138900,91.68093129587080,4.778808149718990,0
5.830542048973100,165.4670247187330,30021.25707852210,8.433096578121010,334.39777726148600,494.15450474617100,16.666613474739300,69.58025301155760,5.192116650426920,0
9.319176393077570,199.3335654213,14294.240349959300,7.784940449239420,366.0517518808910,338.44144996454000,15.215292663693800,63.39146814555420,4.129230416389860,0
8.185923417313040,240.9791037623140,23641.472028426200,6.611448597083940,318.6890103719640,410.1582218451630,13.1099108733074,56.91398086899890,3.566945145029040,1
6.0395677903078,246.69285470996600,39489.0097363008,3.1949687604769600,333.7757766108140,357.98631255710100,13.239355515057200,78.40453380500970,4.206835504487220,0
7.425102223222060,204.4862816465190,18608.940873849600,7.43449274757963,318.18329661711200,338.93527092327000,16.24475501404070,94.60531109309900,2.5587727443235100,1
6.057828113719530,230.71769333077800,44868.45836802400,6.443391565892090,333.7757766108140,397.2367838901220,14.037903158503400,76.70160915731430,3.2922492668733700,0
5.895145558138060,192.04136914735800,14704.906246105600,7.905768670318110,305.8077373909680,429.7662232666160,15.018137686499800,44.88759753687620,5.075214287652750,0
7.080794504276840,205.95225013932700,29743.822595234500,7.518692008798700,333.7757766108140,430.24601010708200,20.7204728836129,82.39676576905190,3.893925990895260,0
10.560744636218200,181.89336556155400,21783.65103336340,6.991259996238130,340.39037835517300,456.5564021223440,16.48283536696390,34.2520490783523,3.964686350022130,0
5.28029229639521,164.05738871795800,13679.05690473030,5.971385389371610,333.7757766108140,635.8884840582250,11.805625077563100,35.433863716753500,3.835305907991310,1
7.080794504276840,171.6950224337250,38971.05101037510,8.365578507652100,385.9537304221230,397.4417128034460,17.20160786765330,73.64699560645040,2.6432124116405300,0
4.03406341143777,303.7026267264730,33219.0745454325,4.425559304367550,333.7757766108140,494.3209070841120,13.415230462777200,72.01264198602530,5.024742306559980,1
10.033933455332300,213.6474186310890,25433.232095308100,5.202937534233650,319.010074348213,362.2621568252550,13.994461152064300,68.02076987811900,2.9015354674454700,0
6.475885398609550,177.29494944025300,16532.82882248400,10.096587966022400,305.2489447455400,466.6494199714440,6.776145723392400,65.14649030131610,4.30611297137217,0
6.869638941459090,251.2934475373420,21728.821295296500,8.803174745405900,279.7768565455960,539.466876868315,12.994140000006200,56.40970791971600,4.72670245351097,1
6.978664262373820,183.24279619429400,23114.446075687900,6.500825401623310,323.1557768835910,470.0787053155340,16.08284747893410,65.99571677480580,4.766943236072580,0
5.69447554633745,193.43213025278800,18742.925222389800,6.556668444833780,327.0023706311520,448.7541507795940,13.6233079951204,56.3264966158477,4.107467119295050,0
7.992026977293410,174.55800631401700,34585.0896069508,6.587302301425710,333.7757766108140,543.9491408663420,12.199449089655300,71.27123080111350,4.647095594485690,1
7.735705021751660,137.31816582716200,16723.97724364580,7.675826174302700,282.53989232753600,595.3292634501310,18.75613937188350,63.04277916472740,2.1486115361452700,0
6.8503020324159600,167.98503971803800,40588.43383077970,3.372369253748350,265.4311206198220,300.41174395019200,16.00520675269330,72.36321679277630,3.0802967096198800,1
7.009601694292700,220.56199596960900,18628.696825147000,6.781680397045920,333.7757766108140,397.99610295937600,14.80867448166710,77.7635337907762,3.121944851326300,0
8.545890346487690,255.3248719121280,31056.57878232470,3.619779035217960,333.7757766108140,426.8833666605270,13.782988735849600,34.44829324752190,5.036882986625280,0
7.080794504276840,229.77134953009000,16162.26230660760,4.933662227016630,333.7757766108140,448.8460363895050,8.81648689936901,66.39629294676800,4.600927568902870,0
9.794717848521510,254.42506637463400,12490.55827605840,5.992480374252230,291.19726053329600,576.0460834739300,11.665297002454600,80.69821421798690,2.807129774600530,1
12.246928068519800,217.3680141767770,11318.14056257280,8.465160384182980,375.8947583557480,347.65305379748100,9.762504595057980,73.83240481230780,3.533243424589730,0
6.7391576920220500,156.48275940474200,30950.681099821500,6.543089824078060,363.1796235138330,425.288836697235,11.653457753679300,70.36704881802930,5.214484016180420,0
8.132736965065680,206.7864480377920,25838.12848375010,8.68483259764943,346.6118492998290,472.27702558634400,11.633015233835800,66.39629294676800,2.9694339207381200,0
8.27205509125987,204.22532906846300,24196.522678757300,8.44840522471032,332.8903824590430,500.68487324886800,15.157407524684300,71.02274371395480,5.140207742689410,0
4.872560878371030,224.70510511747700,16960.434630635700,7.0780148890041300,323.03685205942400,354.39060427526900,15.692175611249200,79.9628026711345,3.9180057985839200,1
7.274756854860160,195.1180297949590,21496.74513602930,6.571089751859020,360.697815086255,418.3735820992230,11.38254345750580,81.23560796586710,4.271580716118450,0
8.828326657522400,189.9755526527980,13527.989885696600,7.145967391374080,408.5912084282970,338.51245900048900,18.543500286509500,66.39629294676800,3.052822147979250,0
8.01883160724048,197.78558785095400,23104.52038691500,9.674860448761430,322.934548175136,395.7386305771630,13.33774797842180,68.8502040552072,3.188477333734360,1
5.343075102966490,211.6620911431770,45166.91214141500,6.651801292027480,279.76749968588900,485.95971744569700,19.682336972782800,70.54686225078600,4.240031707717550,0
9.268281894641790,204.36048528423500,14333.53802380580,9.070126286573690,328.2979467927450,431.4754121843940,11.934801935396000,90.9017997166344,5.255703381928600,0
7.810144933196840,187.3150477385610,20418.88992581830,7.214895724180280,325.22888082252300,351.18608085870300,16.800399608404200,68.48548028789390,4.033773709343140,0
7.422225264350400,203.3233078947160,40148.1237214392,5.602313546992780,256.59045112674500,401.7754572096610,9.025661103805190,53.01958497111860,4.486512692528830,1
5.579517092708000,223.61639299672800,13289.201652748300,7.698690079377400,368.897034016997,375.2759694778720,20.2244258107807,104.58088148736000,4.043914692602460,1
4.126528715100220,125.4748835138740,11215.945901592900,5.366011335667970,261.44479767930700,445.2414568851870,18.575920677608500,86.43365536398540,4.460200983755290,0
10.581385987628300,213.7764386430210,11298.450090961100,7.668897441408560,300.1846216565570,497.1691281404870,17.97129471576410,83.34530446606000,2.966945650593860,0
7.347030355621350,199.6137207525290,19073.25959456150,5.766832204959280,336.9943348589990,413.2142304937180,12.482482392970000,56.794083968773200,4.297880700154990,1
10.55027327313620,185.16581458014400,32150.97939283290,8.933966139013040,333.7757766108140,566.3793974220300,14.282960532198000,85.39339918963500,3.951304462604920,1
7.159052990497460,161.47871035811900,25591.840984167500,10.18952799658640,367.59639651851200,330.5504526671390,15.44784172788630,51.18831726937320,4.291668966809950,1
6.628427347390650,215.2455320998130,18059.33085188570,6.93178668550837,333.7757766108140,374.4550617555520,11.621074296685200,77.94082202634830,3.4052786183334100,1
8.332953484844600,236.53240416246200,18881.79517764530,4.2756930471398,333.7757766108140,384.7291623763280,15.121055225824900,55.50773876389140,3.40829958802318,0
6.664934584402670,218.7700083539580,16477.350806119400,7.325000809399830,299.8465234888420,412.30858785515300,17.192685258211500,41.03578908801770,4.502138213738980,0
7.309596473979960,193.4725961371900,19343.149511401400,7.664060566570740,306.68545533280900,426.5619276201300,12.84436554595940,111.59544769593500,4.048202462876380,0
6.618010905584670,233.66163585289300,19598.86073972570,4.70104934575262,432.5563849636950,401.669790618845,11.766146433845800,73.19192050782040,4.437695749140040,1
5.744504157048760,208.0700517880050,19457.639481105300,6.69394937956654,333.7757766108140,362.0624897925360,15.60372925425000,82.31785396122960,3.5335001498780300,1
7.33347772602672,233.72135507753300,16066.552124395600,8.181988064844400,224.21250304477900,401.7393087132820,15.313977749206300,81.8420621564831,4.772662700779370,1
6.991685152928790,152.97621710585400,20389.593815747400,2.648389906859160,331.25291635773500,460.14617415464600,15.485377868080800,69.67003776931780,3.724823560337370,1
6.903816977786620,258.5268417014940,35455.70961215390,4.881376648214000,206.247229446338,318.62262232131400,13.96173961071660,65.86667919419520,3.867843302640830,1
5.736675708942600,180.29090762022400,12683.483292056000,7.907876694584350,423.8762969891140,415.0065755703810,12.392869404484000,83.70704535621570,2.7417913083454300,1
7.080794504276840,227.4326629452870,32102.190705252200,3.646847512468540,321.6710734340230,433.2764907304990,11.690091220032300,57.0496898989104,3.581036881421100,0
9.298018008096010,163.0388345752380,13990.513403072000,4.249701619995490,333.7757766108140,399.4773578191070,15.36588356376230,83.92316814673860,3.6813242439844000,0
8.082657125491440,213.75517693146600,21689.634297243200,8.771784092291810,325.03426465103600,508.1164726631860,17.03821220006010,66.39629294676800,5.2471301485472500,0
5.4985146932294900,180.8251137620230,21542.83003242950,6.70709459234911,352.25071130399000,419.51295764923900,13.183431560483900,68.9043702218294,3.074815427836980,1
0.2274990502021990,152.5301111764230,39028.59934029080,3.4624920476792800,283.69378223429700,443.0292321286280,13.201943203829200,62.32271110691730,3.545741437567910,1
10.188432654950700,286.5679908209780,7105.800708757530,9.84054042532552,321.6860585050680,437.8795084739580,12.87159906639230,78.7320551070203,4.635243482549490,0
7.682923444847810,217.78893220939400,31150.513421162400,8.02166779412743,333.7757766108140,594.7025457573730,12.194231571451500,77.16978862354340,3.542731086958610,1
4.943508443526890,267.5330268756120,11870.424852110100,8.877868642134330,333.7757766108140,417.412531195674,15.252794213747000,22.749735036892400,5.070841577374870,0
7.890354273534900,180.15809804559100,32160.533923449700,7.773484085746960,360.28398342597500,344.55061925335400,11.246460375624300,60.29218733177520,3.209588058452000,1
4.400509038627460,119.33403564526400,19100.087123976200,11.75390365748000,333.7757766108140,328.399763492733,14.912108679987100,49.356509229325000,4.010809122979650,0
7.136102612573540,186.58270576955600,19502.538967194000,8.095426538132970,305.4300110555950,355.93723830299000,15.645129786308500,73.88561213038650,2.5741917719754100,1
8.131375233569010,177.09531249174200,13238.070297753000,6.6787406155383900,333.7757766108140,450.718334082662,20.60357441803190,85.105892029354,3.5428107484612600,0
8.398261060278300,177.34721366797200,18003.257284633100,7.39092401712103,333.7757766108140,498.36537661237500,10.351297829521600,55.71566022856660,2.627862469966990,0
8.759488714536650,219.92138996803700,33364.918122879500,5.687072312759990,324.03850572682800,443.5480064899330,17.763342833059300,79.74786822370740,2.8895781098103400,0
3.3376289979634500,216.25708651504200,42310.82749816950,8.130663285052760,333.7757766108140,352.26407394794000,14.0296727368069,52.76096070101490,3.3001918826882600,0
7.080794504276840,171.59223653502100,14784.755660613000,7.404582502297140,351.8755075441880,366.6695124663140,10.504303376161400,57.8621568464784,3.2101680887198600,0
5.386307352101630,212.5929905085600,40149.316556861600,8.124231912485550,318.7916672292240,355.5464203360060,17.348801665880200,64.21090504359700,3.6625634650940600,0
7.080794504276840,190.92925578314400,20661.411062730400,10.175483776027400,299.34557629198400,471.0626398509,9.225985272690080,60.02352277328650,4.969149725035600,0
6.150553015211820,212.81937743864700,15017.747281118700,5.544435529850250,319.4949519195240,279.44706566598000,12.850505624337200,75.02879271135130,4.810537179482000,0
7.080794504276840,162.62628692579700,21318.96168510510,7.575278808242920,289.20840765703300,457.8115556229910,7.477315032605760,60.238477842541300,4.514981623747230,0
6.3194315449597300,180.96562086209,36278.71830879710,9.960552065163300,275.5917457297020,307.69136061472200,18.1969309465336,93.59424603033950,2.6531266883388100,1
7.080794504276840,164.31710176471500,25236.70131646830,4.365238215077410,350.584345398565,413.6922246601990,15.421144237817500,45.97940190915760,3.72377603814946,0
6.272474990901290,190.20071312769600,14642.205540005200,9.734512546383280,399.0529411395510,448.5682597789130,16.557176634632900,74.4353886192217,4.612535780383920,1
7.647871554133580,160.77435344616500,29000.589711925500,7.217409339005040,333.7757766108140,438.8009607469560,13.18250056650040,67.09996942968080,3.0786727238215800,1
6.844141767435720,184.39304269729800,41408.11482166180,6.459987321712140,333.7757766108140,398.046804298961,13.166415750097500,68.89062012258370,3.412853174713620,1
7.350378986684690,193.63336684342400,26736.08556736880,10.41658888057760,309.4168828022100,557.4956846795280,16.519722226475300,61.07738287187810,3.6639221839230200,0
8.000775801322490,237.51925049670800,18419.132883475,8.323329911892770,308.0063209830260,396.3765542840940,13.49253564509770,82.7532777661235,4.519209517780030,0
8.347949482501890,231.20310142337300,13533.230032975200,7.623603583169210,313.6711274177520,527.3808709541480,18.663901084453200,58.05286607131880,4.217861430575850,0
8.756926859235550,218.6377589226710,21752.029713266700,6.454876484142470,276.27810018907700,356.0757688500770,15.713148515942600,67.04963886204510,2.9456717268238700,1
5.596627849736470,177.213791697649,17925.352120318900,8.435470110486320,303.7341659167980,552.3087055145290,10.339985594837500,57.82061113251280,5.235111120685720,0
8.473249064166930,129.2400806215760,20465.588609162500,7.212916680892600,333.7757766108140,590.9065735830420,15.292705722888300,63.93982068892790,4.810185430241000,1
6.020995362815590,178.50029699591700,13095.149160657500,7.944802450122620,333.7757766108140,437.2989953181810,13.770783215352800,59.872433044301000,4.806016624928020,0
5.9672742278667500,187.0850839899360,30846.585474123300,7.281105533226090,339.0637148109290,323.9626950494490,12.651853984752800,72.2735904472921,3.914543611457910,0
6.381719579700290,199.63502766045600,20453.81650131390,5.848734854157880,333.7757766108140,344.59950927729300,16.651414657471800,68.31308326263220,4.657694981516450,0
4.334057805514530,155.82935040812600,13351.41382996240,8.603926761542620,321.7869652717760,387.52183305951500,7.809444539320000,77.87921905501780,2.6135320972149900,0
6.582499747201650,200.73310689806500,23720.48173047990,8.565831605436100,353.008115085245,458.3627329150160,13.001880639711200,79.52933817984300,4.152014126960150,0
7.974065001358430,160.22418165431900,29477.76439892190,2.4560135962074800,324.05559223457200,371.2119513238150,18.693915043943800,54.280623851348,4.069086697798400,0
7.031684050645780,201.00210593103600,24510.50755840070,5.818273622676920,401.2688320163840,371.61639710329700,12.846818967375000,89.19243338354760,4.422182857407580,0
8.237142633897010,190.059694941258,20015.39810593450,8.385216673487100,356.0917613374260,377.6820971650520,17.740943635820500,37.71387806029170,4.93910944137509,0
6.504876222341180,159.18213878156000,13403.086388826100,6.958284223872550,296.0769140589370,359.9744365849180,15.636850182061700,63.51431194674480,3.748443401102420,1
5.1743459983462,234.32856907423500,11746.607522157100,6.961265386435570,314.9868004507200,407.1023016775680,13.771679971240100,36.18353587181300,3.689144992138580,0
7.833970823584210,240.83252851804400,25694.87370551700,4.300509254913660,301.76038559076300,442.7413888492460,16.88909787583290,96.89957583486740,4.814916877070630,1
11.069456289054600,256.2019802629080,43536.02087409110,4.047620470589590,333.7757766108140,433.476011349698,12.42739492239240,55.73299125192420,4.88051238141723,0
7.611982388879650,190.6628035986410,9138.02934425656,5.224256299847240,329.5806789162710,577.4447127405400,17.209367371576400,65.33324119070700,6.494748555990990,0
8.311271181077600,206.10775844471200,20562.513390890900,9.820473297478560,333.7757766108140,479.0323203403780,21.7411436011252,80.01264402000060,4.4620457379771800,1
7.371050302429530,214.49661045715700,25630.320036999700,4.432669290372120,335.75443859606500,469.9145514792360,12.509163940498700,62.79727715266130,2.5602991476149100,0
6.1859248920520500,236.03478264925800,1198.9436990081800,6.140033164031200,374.09538796904800,436.23619825357200,11.093810616625000,99.77507788538940,4.090264381918480,1
10.201425755101100,190.79907898724500,8918.892600033820,4.8998748098928,306.4953694983080,331.3789519350310,18.525433629799100,68.54744753582550,3.964449588219740,0
9.228484208847260,200.7103304002070,26744.2315262742,6.83336024165987,339.8207187053920,363.9509908203080,14.14477230737550,86.95020026036980,4.829753513504480,0
3.90656751428705,152.81884608210000,17857.716894287600,7.363060149133320,324.3828430618760,342.408790968701,7.637198276826610,75.20134628943070,3.204795725910890,0
3.8788793890688,177.71284092836600,21937.47156902810,7.369768571309860,299.2416239048490,447.30375575365900,12.451911879217300,63.16311345592600,4.927711075497060,0
8.90373377508948,194.216275243167,13319.495705340700,5.56689579210772,323.42436241769900,317.3492443408270,17.130157597690700,61.42879054902780,4.365169641644010,0
7.26659453474728,176.85369633581100,14859.059660678600,8.261778152453600,327.17225244295400,445.0374559516450,19.92370400091360,87.0661309776802,3.357439470656980,0
6.277277371274440,148.18601327640700,22916.572241773700,5.035633211219160,333.7757766108140,474.61795358236800,9.60415496471461,61.835711672537000,3.6193211819201800,0
7.648877927703540,188.50697741610000,22510.9750698624,8.617208146755680,333.7757766108140,393.2935389967260,12.854519109800400,73.31350293073260,4.953533862998420,0
8.264090516352200,216.5518870292930,23556.934353273300,5.83068529423083,333.5005378051930,450.8574914603330,8.667720302268040,39.80417883432760,3.4105107155681600,1
8.091812332148190,200.97330149823900,26472.69180287760,6.725680183680910,333.7757766108140,432.1899313966690,13.79865513470340,32.66707798961950,4.370031238360670,0
7.095569331079980,196.7349272287240,30235.170803134400,5.984901234985350,308.2036941305020,453.9547573248870,16.062738972538500,31.555010162203200,4.861276291728910,0
6.714862378221960,236.5420505668530,33197.15052685150,4.958516929930560,331.4845300780500,402.94655743700000,14.841181957533700,66.39629294676800,4.593763682023070,0
7.904053370906860,217.77163128141000,23575.991430246900,7.493024192606250,279.1466829796010,548.1553826559830,10.329557999920400,65.18054275904620,3.1372804215828200,0
6.227826794815910,169.92622161321600,22550.492264225100,4.973592706222020,297.40449741812300,460.4153864081880,20.789591712522400,93.30073290085200,4.007347485187140,1
7.2943644330256800,191.77362022797800,41569.95198509880,5.311112031956960,321.3205510637130,342.5013872422900,13.792535167923300,54.463524613615900,3.3365823322327500,0
5.018045870383920,194.66816713135500,27317.09944429890,6.155483652519990,333.7757766108140,313.47795930261000,10.407478803660000,85.68527247401490,5.035153706924000,0
5.166225969826910,135.71216605504200,12060.0095271727,8.637097862227550,333.7757766108140,362.2172579006470,11.185553890236100,76.06706376363740,4.608319394330380,0
7.459124173217740,195.02871681275300,33173.49940936150,7.55137398404527,333.7757766108140,534.1669972042210,17.334051538536800,38.368068089309900,3.5447515214258800,1
7.080794504276840,188.74356245264700,19037.46263750910,6.034236063601060,333.7757766108140,388.0658567405990,15.149068262969300,78.4994180330055,2.72365054009649,1
9.130828108445350,209.7430437506690,11643.66347576500,6.594682306630490,326.39457684376700,509.6617816298280,11.27406477237570,67.52828789958580,3.074134304700190,0
5.813546487993320,184.03177581948400,10112.207322290700,6.536992176124830,309.45118665243200,441.59402675603800,11.438175280709300,77.50819277379300,3.721425933150610,0
10.308477656813700,217.2197464316330,27653.235184410700,8.912266340684620,369.5312063532320,382.9515048389690,6.580401550826250,59.57603991058590,3.285077052469840,0
